"Region","State Park Beach","Waterbody","Category","Date Sample Taken","Results Modifier","Results","Indicator Bacteria","Beach Status","Status Reason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/08/2022","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/11/2021","=","180","E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/11/2021","=",,"E.coli","Reopened","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/24/2024",,,"E.coli","Reopened","Other"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/10/2015","<","10","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/21/2019","=","230","E. coli","Closed","Preemptive: turbidity"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/12/2017","<","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/22/2020","=","10","E. coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/22/2016","=","50","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/22/2018",">","235","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/15/2018","=","10","E. coli","Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/15/2015","=","20","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/14/2015","=","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/20/2015","=","260","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/04/2018","=","80","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/13/2018","<","235","E. coli","Closed","Exceedance"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/22/2015","=","3.1","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/01/2016","<","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/07/2017","<","10","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/21/2016","=","10","E. coli","Closed","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/03/2019","=","20","E. coli","Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/08/2020","<","10","E. coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/18/2019","<","10","E. coli","Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/08/2020","=","80","E. coli","Off - Season","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/29/2015","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/31/2020","=","60","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/24/2020","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/17/2020","=","30","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/03/2020","=","160","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/27/2020","=","120","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/20/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/18/2020","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/06/2020","=","80","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/29/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/15/2020","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/26/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/19/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/12/2019","=","30","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/05/2019","=","30","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/29/2019","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/22/2019","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/15/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/08/2019","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/01/2019","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/24/2019","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/27/2018","=","50","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/20/2018","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/06/2018","=","50","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/30/2018","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/23/2018","=","50","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/16/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/09/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/02/2018","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/25/2018","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/18/2018","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/12/2018","=","30","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/04/2018","=","70","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/29/2018","=","50","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/21/2018","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/28/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/21/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/14/2017","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/07/2017","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/31/2017","=","70","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/25/2017","=","30","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/11/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2017","<","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/26/2017","=","10","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/24/2017","=","24","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/19/2017","=","40","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/22/2017","=","20","E. coli","Open",
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/12/2016","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/06/2016","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/29/2016","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/22/2016","=","50","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/15/2016","=","180","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/08/2016","=","70","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/01/2016","=","120","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/25/2016","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/18/2016","=","110","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/14/2016","=","90","E. coli","Open","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/11/2016","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2016","=","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/27/2016","=","100","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/31/2015","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/24/2015","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/17/2015","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/03/2015","<","1","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/27/2015","<","10","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/15/2015","=","40","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/06/2015","=","30","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/01/2015","=","210","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/22/2015","=","30","E. coli","Open","n/a"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/13/2020","<","10","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2020","=","40","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/06/2018","=","150","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2018","=","170","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/22/2018","=","210","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/23/2018","=","100","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/10/2020","=","130","E. coli","Reopened","Blue-green algae clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/21/2015","<","10","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/11/2015","=","70","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","06/23/2020","=","60","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/14/2016","=","30","E. coli","Reopened","Clear after resample"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/14/2016","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/12/2020","=",,,"Closed","Weather"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2020","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/24/2015","=",,,"Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/06/2020","=",,,"Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/22/2018","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/13/2018","=",,,"Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/22/2018","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/17/2018","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2018","=",,,"Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/06/2020","=",,,"Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/03/2019","=",,,"Closed","Blue-green algae"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","09/04/2017","=",,,"Closed","Closed for end of season"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/26/2017","=",,,"Closed","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/21/2020","=",,,"Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","05/24/2019","=",,,"Off - Season","Preseason"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/05/2019","<",,,"Open","Blue-green algae clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","08/16/2018","=",,,"Reopened","Blue-green algae clear"
"Allegany","Allegany SP (Quaker Lake)","Quaker Lake","2","07/26/2015","=",,,"Reopened","Blue-green algae clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/30/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/27/2024",,,"E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/26/2024","=","100","E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/23/2024",,,"E.coli","Closed","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/21/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/21/2024","=","230","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/19/2024","=","330","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/18/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/15/2024","=","1,320","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/14/2024","=","500","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/12/2024","=","247","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/07/2024",,,"E.coli","Closed","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/07/2024","=","450","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/06/2024",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/05/2024","=","340","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/14/2021","=","930","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/18/2022","=","350","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/16/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/16/2022","=","430","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/25/2022",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/19/2021","=","940","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/22/2022","=","300","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/26/2023","=","70","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/25/2023",,,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/24/2023",,,"E.coli","Closed","No lifeguard"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/20/2021","=","550","E.coli","Closed","Exceedance"
"Allegany","Allegany SP (Red House)","Red House Lake","2","09/03/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/14/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/14/2021","=",,"E.coli","Closed","Preemptive: rainfall"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/26/2021","=","120","E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/27/2022",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","08/16/2023",,,"E.coli","Closed","Harmful Algal Bloom"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/28/2021","=",,"E.coli","Closed","Harmful Algal Bloom clear"
"Allegany","Allegany SP (Red House)","Red House Lake","2","07/29/2021","=",,"E.coli","Closed","Preemptive: rainfall"
